timestamp_utc,run_id,scenario,instance,namespace,base_url,group_id,api_key_present,vus_requested,duration_requested,seeded_rows,extra_params,iterations,req_total,req_per_sec,failure_rate,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_max_ms,data_received_mb,data_sent_kb,thresholds_pass,k6_exit_code,git_branch,git_sha,notes,result_summary
2026-05-08T21:25:49Z,upload-ocr-20260508-212549-vus1,upload-ocr,loadtest-1,fd34fb-dev,https://loadtest-1-backend-fd34fb-dev.apps.silver.devops.gov.bc.ca,cmow54sjx0000072zwp1edg81,true,1,60s,100000,PAYLOAD_SIZE_TIER=small (~256KB); workflow=loadtest-standard-ocr,50,50,0.8203,0.0000,211.95,194.32,301.07,365.31,0.11,17133.42,true,0,AI-1209,03236c00,"Baseline upload-ocr @ 1 VU, small (256KB) PDF; mock OCR worker, MinIO blob storage",50 reqs · 0.8203 req/s · 0.00% fail · p50 194ms · p95 301ms · max 365ms · thresholds pass
2026-05-08T21:27:09Z,upload-ocr-20260508-212709-vus5,upload-ocr,loadtest-1,fd34fb-dev,https://loadtest-1-backend-fd34fb-dev.apps.silver.devops.gov.bc.ca,cmow54sjx0000072zwp1edg81,true,5,60s,100000,PAYLOAD_SIZE_TIER=small (~256KB); workflow=loadtest-standard-ocr,229,229,3.7607,0.0000,312.21,223.26,785.04,948.65,0.49,78473.28,true,0,AI-1209,03236c00,"Concurrency push: upload-ocr @ 5 VUs, small (256KB) PDF",229 reqs · 3.7607 req/s · 0.00% fail · p50 223ms · p95 785ms · max 949ms · thresholds pass
2026-05-08T21:28:20Z,upload-ocr-20260508-212820-vus10,upload-ocr,loadtest-1,fd34fb-dev,https://loadtest-1-backend-fd34fb-dev.apps.silver.devops.gov.bc.ca,cmow54sjx0000072zwp1edg81,true,10,60s,100000,PAYLOAD_SIZE_TIER=small (~256KB); workflow=loadtest-standard-ocr,364,364,5.9726,0.0000,654.16,601.93,1085.19,1962.57,0.75,124728.02,true,0,AI-1209,03236c00,"Concurrency cliff probe: upload-ocr @ 10 VUs, small (256KB) PDF",364 reqs · 5.9726 req/s · 0.00% fail · p50 602ms · p95 1.09s · max 1.96s · thresholds pass
2026-05-08T21:31:07Z,payload-sizes-20260508-213107-vus1,payload-sizes,loadtest-1,fd34fb-dev,https://loadtest-1-backend-fd34fb-dev.apps.silver.devops.gov.bc.ca,cmow54sjx0000072zwp1edg81,true,1,60s,100000,PAYLOAD_SIZE_TIER=medium (~1MB),46,46,0.7521,0.0000,311.10,291.47,400.73,478.16,0.11,62934.12,true,0,AI-1209,03236c00,"Payload tier sweep: medium (1MB raw PDF, ~1.4MB JSON body)",46 reqs · 0.7521 req/s · 0.00% fail · p50 291ms · p95 401ms · max 478ms · thresholds pass
2026-05-08T21:32:19Z,payload-sizes-20260508-213219-vus1,payload-sizes,loadtest-1,fd34fb-dev,https://loadtest-1-backend-fd34fb-dev.apps.silver.devops.gov.bc.ca,cmow54sjx0000072zwp1edg81,true,1,60s,100000,PAYLOAD_SIZE_TIER=large (~5MB),30,30,0.4860,0.0000,984.48,964.66,1185.08,1393.82,0.09,205106.76,true,0,AI-1209,03236c00,"Payload tier sweep: large (5MB raw PDF, ~7MB JSON body)",30 reqs · 0.4860 req/s · 0.00% fail · p50 965ms · p95 1.19s · max 1.39s · thresholds pass
2026-05-08T21:50:56Z,payload-sizes-20260508-215056-vus5,payload-sizes,loadtest-1,fd34fb-dev,https://loadtest-1-backend-fd34fb-dev.apps.silver.devops.gov.bc.ca,cmow54sjx0000072zwp1edg81,true,5,60s,100000,PAYLOAD_SIZE_TIER=medium (~1MB),197,197,3.2122,0.0000,523.97,480.15,961.26,1337.48,0.51,269528.53,true,0,AI-1209,03236c00,Grid fill: medium x 5 VU,197 reqs · 3.2122 req/s · 0.00% fail · p50 480ms · p95 961ms · max 1.34s · thresholds pass
2026-05-08T21:52:06Z,payload-sizes-20260508-215206-vus10,payload-sizes,loadtest-1,fd34fb-dev,https://loadtest-1-backend-fd34fb-dev.apps.silver.devops.gov.bc.ca,cmow54sjx0000072zwp1edg81,true,10,60s,100000,PAYLOAD_SIZE_TIER=medium (~1MB),304,304,4.9371,0.0000,986.71,975.88,1670.07,2864.84,0.80,415924.66,true,0,AI-1209,03236c00,Grid fill: medium x 10 VU,304 reqs · 4.9371 req/s · 0.00% fail · p50 976ms · p95 1.67s · max 2.86s · thresholds pass
2026-05-08T21:53:15Z,payload-sizes-20260508-215315-vus5,payload-sizes,loadtest-1,fd34fb-dev,https://loadtest-1-backend-fd34fb-dev.apps.silver.devops.gov.bc.ca,cmow54sjx0000072zwp1edg81,true,5,60s,100000,PAYLOAD_SIZE_TIER=large (~5MB),100,100,1.6063,0.7300,1984.72,1930.21,2755.16,3543.17,0.23,683677.38,false,99,AI-1209,03236c00,Grid fill: large x 5 VU,100 reqs · 1.6063 req/s · 73.00% fail · p50 1.93s · p95 2.76s · max 3.54s · thresholds fail
2026-05-08T22:01:45Z,blob-storage-20260508-220145-vus1,blob-storage,loadtest-1,fd34fb-dev,https://loadtest-1-backend-fd34fb-dev.apps.silver.devops.gov.bc.ca,cmow54sjx0000072zwp1edg81,true,1,60s,100000,"PAYLOAD_SIZE_TIER=small (~256KB), classifier=loadtest-blob-classifier",36,73,1.1996,0.2055,160.17,141.41,265.11,460.30,0.17,9284.72,false,99,AI-1209,03236c00,"Baseline blob-storage @ 1 VU, small (256KB) blobs into MinIO",73 reqs · 1.1996 req/s · 20.55% fail · p50 141ms · p95 265ms · max 460ms · thresholds fail
2026-05-08T22:15:03Z,upload-ocr-20260508-221503-vus1,upload-ocr,loadtest-1,fd34fb-dev,https://loadtest-1-backend-fd34fb-dev.apps.silver.devops.gov.bc.ca,cmow54sjx0000072zwp1edg81,true,1,30s,,,14,14,0.4563,1.0000,173.57,169.56,211.11,225.47,0.04,4801.14,false,99,AI-1209,03236c00,Auto-fixtures verification: setup-fixtures wired into run-suite,14 reqs · 0.4563 req/s · 100.00% fail · p50 170ms · p95 211ms · max 225ms · thresholds fail
2026-05-08T22:16:46Z,upload-ocr-20260508-221646-vus1,upload-ocr,loadtest-1,fd34fb-dev,https://loadtest-1-backend-fd34fb-dev.apps.silver.devops.gov.bc.ca,cmow54sjx0000072zwp1edg81,true,1,30s,,,0,0,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,true,107,AI-1209,03236c00,direct after eval,0 reqs · 0.0000 req/s · 0.00% fail · p50 0ms · p95 0ms · max 0ms · thresholds pass
2026-05-08T22:18:52Z,upload-ocr-20260508-221852-vus1,upload-ocr,loadtest-1,fd34fb-dev,https://loadtest-1-backend-fd34fb-dev.apps.silver.devops.gov.bc.ca,cmow54sjx0000072zwp1edg81,true,1,30s,,,14,14,0.4560,1.0000,182.45,163.01,300.38,314.13,0.04,4799.37,false,99,AI-1209,03236c00,auto-fixtures verify post export-fix,14 reqs · 0.4560 req/s · 100.00% fail · p50 163ms · p95 300ms · max 314ms · thresholds fail
2026-05-08T22:22:23Z,smoke-20260508-222223,smoke,loadtest-1,fd34fb-dev,https://loadtest-1-backend-fd34fb-dev.apps.silver.devops.gov.bc.ca,cmow54sjx0000072zwp1edg81,true,,,,,3,3,8.0628,0.0000,103.41,103.44,103.77,103.80,0.01,2.37,true,0,AI-1209,03236c00,verify smoke runs without auto-fixtures triggering,3 reqs · 8.0628 req/s · 0.00% fail · p50 103ms · p95 104ms · max 104ms · thresholds pass
2026-05-08T22:23:40Z,smoke-20260508-222340,smoke,,,https://loadtest-1-backend-fd34fb-dev.apps.silver.devops.gov.bc.ca,cmow54sjx0000072zwp1edg81,true,,,,,3,3,7.3892,0.0000,122.22,98.08,163.71,171.00,0.01,2.37,true,0,AI-1209,03236c00,,3 reqs · 7.3892 req/s · 0.00% fail · p50 98ms · p95 164ms · max 171ms · thresholds pass
2026-05-08T22:23:42Z,smoke-20260508-222342,smoke,loadtest-1,fd34fb-dev,https://loadtest-1-backend-fd34fb-dev.apps.silver.devops.gov.bc.ca,cmow54sjx0000072zwp1edg81,true,,,,,3,3,9.1301,0.0000,94.41,102.17,111.53,112.57,0.01,2.37,true,0,AI-1209,03236c00,smoke + datasets verification post-wiring,3 reqs · 9.1301 req/s · 0.00% fail · p50 102ms · p95 112ms · max 113ms · thresholds pass
2026-05-08T22:25:44Z,datasets-20260508-222544,datasets,loadtest-1,fd34fb-dev,https://loadtest-1-backend-fd34fb-dev.apps.silver.devops.gov.bc.ca,cmow54sjx0000072zwp1edg81,true,,,,,960,960,7.9738,0.0000,387.98,394.06,796.32,1498.12,1.53,299.44,true,0,AI-1209,03236c00,smoke + datasets verification post-wiring,960 reqs · 7.9738 req/s · 0.00% fail · p50 394ms · p95 796ms · max 1.50s · thresholds pass
2026-05-08T23:08:36Z,smoke-20260508-230836-vus1,smoke,loadtest-1,fd34fb-dev,https://loadtest-1-backend-fd34fb-dev.apps.silver.devops.gov.bc.ca,cmow54sjx0000072zwp1edg81,true,1,60s,100000,,3,3,6.1768,0.0000,124.17,116.88,161.54,166.51,0.01,2.37,true,0,AI-1209,03236c00,Read-only re-check post-rollout; attribute finding #4 (upload latency),3 reqs · 6.1768 req/s · 0.00% fail · p50 117ms · p95 162ms · max 167ms · thresholds pass
2026-05-08T23:10:37Z,datasets-20260508-231037-vus1,datasets,loadtest-1,fd34fb-dev,https://loadtest-1-backend-fd34fb-dev.apps.silver.devops.gov.bc.ca,cmow54sjx0000072zwp1edg81,true,1,60s,100000,,917,917,7.6369,0.0000,420.24,401.81,801.38,1706.93,1.63,323.65,true,0,AI-1209,03236c00,Read-only re-check post-rollout; attribute finding #4 (upload latency),917 reqs · 7.6369 req/s · 0.00% fail · p50 402ms · p95 801ms · max 1.71s · thresholds pass
2026-05-08T23:11:39Z,documents-20260508-231139-vus1,documents,loadtest-1,fd34fb-dev,https://loadtest-1-backend-fd34fb-dev.apps.silver.devops.gov.bc.ca,cmow54sjx0000072zwp1edg81,true,1,60s,100000,,4,4,0.0654,0.0000,14276.57,14219.15,15229.79,15407.44,200.14,4.18,true,0,AI-1209,03236c00,Read-only re-check post-rollout; attribute finding #4 (upload latency),4 reqs · 0.0654 req/s · 0.00% fail · p50 14.22s · p95 15.23s · max 15.41s · thresholds pass
2026-05-08T23:27:36Z,temporal-warmup-5rps-20260508-232736,temporal:saturation,loadtest-1,fd34fb-dev,grpc://loadtest-1-temporal:7233,cmow54sjx0000072zwp1edg81,n/a,,60s,,"rate=5/s,total=300",300,300,3.9398,0.0000,,,,,,,true,0,AI-1209,03236c00,Temporal warmup; bridged via socat pod (frontend binds to pod IP only),300/300 starts · 3.9398 starts/s · 0.00% fail · elapsed 76.1s
2026-05-08T23:27:36Z,temporal-stress-25rps-20260508-232736,temporal:saturation,loadtest-1,fd34fb-dev,grpc://loadtest-1-temporal:7233,cmow54sjx0000072zwp1edg81,n/a,,60s,,"rate=25/s,total=1500",1500,1500,10.5650,0.0000,,,,,,,true,0,AI-1209,03236c00,"Sustained 25/s start rate; 0 failures, queue backlog stayed at 0",1500/1500 starts · 10.5650 starts/s · 0.00% fail · elapsed 142.0s
2026-05-08T23:27:36Z,temporal-stress-50rps-20260508-232736,temporal:saturation,loadtest-1,fd34fb-dev,grpc://loadtest-1-temporal:7233,cmow54sjx0000072zwp1edg81,n/a,,60s,,"rate=50/s,total=3000",3000,3000,49.9908,0.0000,,,,,,,true,0,AI-1209,03236c00,"Sustained 50/s start rate; 0 failures, dispatch matched intake; cleanup terminated all 3000",3000/3000 starts · 49.9908 starts/s · 0.00% fail · elapsed 60.0s
2026-05-11T16:13:21Z,review-hitl-20260511-161321-vus1,review-hitl,loadtest-1,fd34fb-dev,https://loadtest-1-backend-fd34fb-dev.apps.silver.devops.gov.bc.ca,cmow54sjx0000072zwp1edg81,true,1,60s,1000,,45,451,7.4872,0.0000,132.71,116.26,197.52,349.78,0.93,168.77,true,0,AI-1209,03236c00,1000 HITL fixtures seeded; sessionMode=skip,451 reqs · 7.4872 req/s · 0.00% fail · p50 116ms · p95 198ms · max 350ms · thresholds pass
2026-05-11T16:14:37Z,review-hitl-20260511-161437-vus5,review-hitl,loadtest-1,fd34fb-dev,https://loadtest-1-backend-fd34fb-dev.apps.silver.devops.gov.bc.ca,cmow54sjx0000072zwp1edg81,true,5,60s,1000,,45,451,7.1565,0.0177,688.48,627.76,1096.34,1307.44,1.08,200.87,false,99,AI-1209,03236c00,Concurrency probe; sessionMode=skip; 1000 fixtures,451 reqs · 7.1565 req/s · 1.77% fail · p50 628ms · p95 1.10s · max 1.31s · thresholds fail
2026-05-11T16:15:48Z,review-hitl-20260511-161548-vus10,review-hitl,loadtest-1,fd34fb-dev,https://loadtest-1-backend-fd34fb-dev.apps.silver.devops.gov.bc.ca,cmow54sjx0000072zwp1edg81,true,10,60s,1000,,50,501,7.1914,0.0279,1367.71,1299.47,2208.44,3597.16,1.30,242.61,false,99,AI-1209,03236c00,Concurrency probe; sessionMode=skip; 1000 fixtures,501 reqs · 7.1914 req/s · 2.79% fail · p50 1.30s · p95 2.21s · max 3.60s · thresholds fail
2026-05-11T16:17:57Z,review-hitl-20260511-161757-vus5,review-hitl,loadtest-1,fd34fb-dev,https://loadtest-1-backend-fd34fb-dev.apps.silver.devops.gov.bc.ca,cmow54sjx0000072zwp1edg81,true,5,60s,1000,,98,392,6.3578,0.0000,779.26,710.12,1204.36,1503.41,1.22,160.96,true,0,AI-1209,03236c00,Reads-only (sessionMode=off); 1000 HITL fixtures,392 reqs · 6.3578 req/s · 0.00% fail · p50 710ms · p95 1.20s · max 1.50s · thresholds pass
2026-05-11T16:19:02Z,review-hitl-20260511-161902-vus10,review-hitl,loadtest-1,fd34fb-dev,https://loadtest-1-backend-fd34fb-dev.apps.silver.devops.gov.bc.ca,cmow54sjx0000072zwp1edg81,true,10,60s,1000,,100,400,6.3399,0.0000,1552.58,1497.73,2416.95,3902.84,1.45,208.70,true,0,AI-1209,03236c00,Reads-only (sessionMode=off); 1000 HITL fixtures,400 reqs · 6.3399 req/s · 0.00% fail · p50 1.50s · p95 2.42s · max 3.90s · thresholds pass
2026-05-11T16:20:22Z,review-hitl-20260511-162022-vus1,review-hitl,loadtest-1,fd34fb-dev,https://loadtest-1-backend-fd34fb-dev.apps.silver.devops.gov.bc.ca,cmow54sjx0000072zwp1edg81,true,1,60s,1000,,102,408,6.7615,0.0000,147.22,125.63,267.69,388.53,1.14,140.50,true,0,AI-1209,03236c00,Reads-only (sessionMode=off); 1000 fixtures,408 reqs · 6.7615 req/s · 0.00% fail · p50 126ms · p95 268ms · max 389ms · thresholds pass
